Isotope: 70Ge; Sn: 11.5325 MeV; Recoil Energy: 1021.22 eV; Mass: 65117.7 MeV
Isotope: 71Ge; Sn: 7.41595 MeV; Recoil Energy: 416.325 eV; Mass: 66049.8 MeV
Isotope: 72Ge; Sn: 10.7508 MeV; Recoil Energy: 862.81 eV; Mass: 66978.6 MeV
Isotope: 73Ge; Sn: 6.78294 MeV; Recoil Energy: 338.737 eV; Mass: 67911.4 MeV
Isotope: 73mGe; Sn: 6.71624 MeV; Recoil Energy: 332.108 eV; Mass: 67911.5 MeV
Isotope: 74Ge; Sn: 10.1963 MeV; Recoil Energy: 755.11 eV; Mass: 68840.8 MeV
Isotope: 74cGe; Sn: 9.60041 MeV; Recoil Energy: 669.428 eV; Mass: 68840.8 MeV
Isotope: 75Ge; Sn: 6.50584 MeV; Recoil Energy: 303.308 eV; Mass: 69773.8 MeV
Isotope: 75mGe; Sn: 6.36614 MeV; Recoil Energy: 290.422 eV; Mass: 69774 MeV
Isotope: 76Ge; Sn: 9.42724 MeV; Recoil Energy: 628.485 eV; Mass: 70704 MeV
Isotope: 77Ge; Sn: 6.07129 MeV; Recoil Energy: 257.272 eV; Mass: 71637.5 MeV
Isotope: 77mGe; Sn: 5.91159 MeV; Recoil Energy: 243.914 eV; Mass: 71637.6 MeV
Isotope: 40Ar; Sn: 9.8695 MeV; Recoil Energy: 1308.69 eV; Mass: 37215.5 MeV
Isotope: 41Ar; Sn: 6.0989 MeV; Recoil Energy: 487.517 eV; Mass: 38149 MeV
Isotope: 28Si; Sn: 17.1797 MeV; Recoil Energy: 5664.24 eV; Mass: 26053.2 MeV
Isotope: 29Si; Sn: 8.47356 MeV; Recoil Energy: 1330.43 eV; Mass: 26984.3 MeV
Isotope: 30Si; Sn: 10.6092 MeV; Recoil Energy: 2016.18 eV; Mass: 27913.2 MeV
Isotope: 31Si; Sn: 6.5874 MeV; Recoil Energy: 752.158 eV; Mass: 28846.2 MeV
Isotope: 20Ne; Sn: 16.8653 MeV; Recoil Energy: 7638.91 eV; Mass: 18617.7 MeV
Isotope: 21Ne; Sn: 6.76116 MeV; Recoil Energy: 1169.11 eV; Mass: 19550.5 MeV
Isotope: 22Ne; Sn: 10.3643 MeV; Recoil Energy: 2622.54 eV; Mass: 20479.7 MeV
Isotope: 23Ne; Sn: 5.20065 MeV; Recoil Energy: 631.518 eV; Mass: 21414.1 MeV
